timestamp,prediction_1h,prediction_24h,prediction_48h,prediction_72h,prediction_96h
2019-01-08 00:00:00+00:00,6357.0425,6719.887,6862.3374,7115.198,6899.1885
2019-01-08 01:00:00+00:00,6275.4062,6453.7485,6587.203,6825.4653,6480.8945
2019-01-08 02:00:00+00:00,6376.252,6415.9746,6516.3066,6705.575,6383.1396
2019-01-08 03:00:00+00:00,6622.263,6553.7153,6628.8584,6773.4336,6405.079
2019-01-08 04:00:00+00:00,7047.642,6753.909,6828.74,6997.696,6409.8774
2019-01-08 05:00:00+00:00,8144.6255,7124.779,7208.897,7497.522,6417.519
2019-01-08 06:00:00+00:00,9066.442,8184.9844,8250.47,8631.69,6463.8076
2019-01-08 07:00:00+00:00,9483.007,9146.375,9197.629,9453.305,6917.9585
2019-01-08 08:00:00+00:00,9658.015,9609.346,9570.482,9825.602,7527.853
2019-01-08 09:00:00+00:00,9746.334,9778.171,9769.579,10015.513,8195.097
2019-01-08 10:00:00+00:00,9775.041,9886.284,9894.841,10130.649,8481.0205
2019-01-08 11:00:00+00:00,9701.797,9960.9,9949.139,10138.226,8500.31
2019-01-08 12:00:00+00:00,9639.169,9939.45,9909.376,10071.594,8325.67
2019-01-08 13:00:00+00:00,9526.763,9899.318,9842.164,9981.694,8084.9243
2019-01-08 14:00:00+00:00,9440.799,9806.245,9730.2,9851.771,7865.2617
2019-01-08 15:00:00+00:00,9407.136,9714.581,9638.629,9755.765,7684.011
2019-01-08 16:00:00+00:00,9549.864,9678.168,9594.6,9701.063,7693.433
2019-01-08 17:00:00+00:00,9484.648,9748.354,9658.422,9724.526,8090.4907
2019-01-08 18:00:00+00:00,9215.312,9755.38,9727.298,9670.201,8085.9863
2019-01-08 19:00:00+00:00,8856.702,9443.273,9498.606,9371.548,7755.3306
2019-01-08 20:00:00+00:00,8492.733,8988.383,9079.537,8858.784,7379.24
2019-01-08 21:00:00+00:00,8040.9717,8536.983,8608.3545,8388.942,7123.254
2019-01-08 22:00:00+00:00,7502.4575,8025.053,8125.9243,7977.612,6935.1196
